Predicted,Actual
804198.75,780000.0
574575.1,625000.0
1197103.5,1175000.0
1080554.4,1010000.0
674122.25,605000.0
642370.5,671000.0
980591.0,901000.0
451669.3,380000.0
572720.8,610000.0
819339.06,726000.0
2937382.2,2400000.0
578736.2,670000.0
544508.06,504000.0
683148.2,576000.0
510268.94,490000.0
564726.9,630000.0
996281.75,1460000.0
2049334.2,2600000.0
736370.56,782000.0
3537439.0,2215000.0
754416.7,930000.0
1137084.5,975000.0
523957.88,631500.0
540314.06,551000.0
807851.56,950000.0
1245948.8,1325000.0
575305.06,310000.0
692163.94,715000.0
766266.1,1265000.0
304796.66,240000.0
1425565.4,900000.0
2625150.5,3225000.0
763330.56,777000.0
473912.3,400000.0
542997.3,505500.0
1732450.1,1755000.0
1666853.5,2165000.0
1216286.1,1250000.0
977391.0,1030000.0
790279.44,820000.0
630375.94,650000.0
648960.1,525500.0
795370.2,1189000.0
1572864.8,1400000.0
743982.9,752000.0
974038.56,835000.0
496762.97,490000.0
1383020.1,1600000.0
1225607.9,1290000.0
1066515.6,1330000.0
1190468.4,855000.0
364932.03,315000.0
1458231.8,1305000.0
3142383.2,6600000.0
1688371.2,1287000.0
349158.53,327000.0
1154605.2,1430000.0
2446070.0,2030000.0
1776717.2,1950000.0
2333610.0,2500000.0
934713.3,940000.0
1040448.9,1475000.0
1424029.0,1190000.0
716681.56,600000.0
666186.56,503750.0
1423323.8,1167500.0
963974.2,840000.0
851413.1,930000.0
762463.56,841000.0
776815.56,785000.0
1362609.0,1100000.0
769296.44,700000.0
1039268.0,885000.0
822895.6,780000.0
1426074.9,2225000.0
1318695.8,1400000.0
1051924.5,1238000.0
673804.3,811000.0
1077625.0,917500.0
955296.8,1020000.0
1707128.6,2100000.0
1298689.0,790000.0
1701020.5,1500000.0
466333.7,480000.0
805050.06,850000.0
1504416.9,1337000.0
744027.8,825000.0
674021.2,540000.0
903496.25,560000.0
1076167.0,792000.0
1026830.7,1270000.0
552401.44,631000.0
644137.3,783000.0
2382841.5,1400000.0
1009457.5,800000.0
1813161.0,1615000.0
1097096.8,995000.0
986752.9,860000.0
562887.7,550000.0
966617.8,880000.0
1374650.4,1275000.0
1917038.1,3050000.0
2339093.0,1610000.0
1360030.6,1190000.0
1571524.9,1467000.0
571264.94,540000.0
946723.75,915000.0
1902632.5,965000.0
1121520.1,1241000.0
649804.9,667000.0
1194853.6,1250000.0
1407600.8,1220000.0
1516207.6,1798000.0
759432.9,675000.0
757909.75,645000.0
1719299.4,1320000.0
1851488.2,1870000.0
809694.2,746000.0
1849457.9,1515000.0
726155.4,591000.0
2039722.1,3250000.0
1369392.5,901000.0
1105880.6,1427000.0
650711.9,630000.0
597615.6,635000.0
1105245.6,1006000.0
718376.94,726500.0
853107.25,818000.0
740568.1,460000.0
684316.5,765000.0
898071.06,906000.0
964028.5,742500.0
2986778.8,2800000.0
2172412.0,2200000.0
554087.3,430000.0
1426514.1,1152000.0
596067.9,675000.0
374476.28,380000.0
805083.44,585000.0
1692292.8,1530000.0
1210218.8,1260000.0
1155612.6,1428000.0
532749.44,567000.0
1198538.8,1250000.0
1288702.4,1200000.0
728514.44,702000.0
2703660.5,2440000.0
2004830.6,1925000.0
577859.7,560000.0
1262574.2,1312000.0
1770277.1,2210000.0
1277158.5,1335000.0
406702.16,365000.0
707780.0,702000.0
2828811.8,2800000.0
668066.3,555000.0
1027497.8,860000.0
607207.6,600000.0
436887.25,360000.0
737274.5,860000.0
1057741.8,1100000.0
1086708.0,1200000.0
719483.4,705000.0
676578.56,672000.0
1225749.8,960000.0
698695.1,660000.0
646939.4,710000.0
